Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4826067   51254    0    0    0     0          0         0  4826067   51254    0    0    0     0       0          0
  eno1: 16215013790 19088023    0    0    0     0          0   1140876 673567050 5454407    0   17    0     0       0          0
  eno2: 213828770 2582495    0    0    0     0          0   2416615    46168     685    0   13    0     0       0          0
  eno3: 77618742 1140620    0    0    0     0          0   1140398    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005119  169987    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010070  170007    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 147537995  683115    0    0    0     0          0      1542 8746740914 1745319    0    8    0     0       0          0
vnet12: 2132130760 5371760    0    0    0     0          0         0 1459947251 6731561    0    0    0     0       0          0
vnet14: 1741989883 15564671    0    0    0     0          0         0 3303325621 12751745    0    0    0     0       0          0
vnet16: 1565511418 12437956    0    0    0     0          0         0 5503171606 16947895    0    0    0     0       0          0
