Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4911555   52197    0    0    0     0          0         0  4911555   52197    0    0    0     0       0          0
  eno1: 16215028026 19088243    0    0    0     0          0   1140912 673571506 5454443    0   17    0     0       0          0
  eno2: 213833892 2582570    0    0    0     0          0   2416689    46168     685    0   13    0     0       0          0
  eno3: 77621190 1140656    0    0    0     0          0   1140434    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 149586262  685142    0    0    0     0          0      1542 8747223792 1748940    0    8    0     0       0          0
vnet12: 2134529927 5376144    0    0    0     0          0         0 1460605019 6736872    0    0    0     0       0          0
vnet14: 1753056131 15581801    0    0    0     0          0         0 3309432096 12768759    0    0    0     0       0          0
vnet16: 1571654472 12455693    0    0    0     0          0         0 5514427525 16966520    0    0    0     0       0          0
